0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.39699582366437736,0.12671923097119805,-0.39578211082483555,-0.2445892424564563,-0.6065305893926282,-0.5416248203331582,0.12653745223984184,0.2828194168825422,3.1793095323840674,-0.3114991752811043,-0.13891864825917263,6.136707411098178,2.440596248828254,3.967303833910953,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
2.6159816362305355,3.638014957502009,-0.39578211082483555,-0.2445892424564563,0.815056424341595,1.22398887344923,-0.40422713584385006,-0.6385490011024084,0.8807945674974559,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.017725380859494475,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6982458806012878,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,-0.4133658985147549,-0.39578211082483555,-0.2445892424564563,0.5628393735177812,-0.2774932819065133,-0.4588646735989306,-0.7438119512930118,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,-0.7649183586289534,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.8081951602935877,-0.26488888695366525,-0.39578211082483555,-0.2445892424564563,-0.6294594121947931,-0.610154247445902,-0.4588646735989306,-0.476764187241544,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,0.23133894506365849,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.0956980776748861,-0.13831223463221803,-0.39578211082483555,-0.2445892424564563,0.31062232269396745,1.0369963648569815,-0.4588646735989306,-0.7857419743109438,-0.058451791757711015,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.4811626808853802,-0.7649183586289534,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.5068974143040964,0.806001558778273,-0.39578211082483555,-0.2445892424564563,1.1360599435719034,1.9118091099452266,-0.41008117164948044,-0.6666600831599837,-0.034063562955885744,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6753170577991229,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,0.48040327098681146,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
1.7120883982620614,0.1656944465011122,-0.39578211082483555,-0.2445892424564563,0.01254762626582385,0.010626333538438571,-0.3510274393526021,-0.589779161421064,0.7182525716025567,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5377441209861336,-0.398018568591704,-0.4588646735989306,-0.6301416463565132,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,0.9425696126536588,-0.06376854806914674,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,8.158531965716408,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.3521191312534612,-0.39578211082483555,-0.2445892424564563,-0.3772423613709793,-0.4788571030317413,-0.4588646735989306,-0.1359253823915032,-0.32026769874181565,2.669705092156941,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.5068974143040964,0.03345710809604639,-0.39578211082483555,-0.2445892424564563,0.1271917402766483,0.07839189761184327,-0.25897125877913296,-0.08770917398658022,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,0.05795581500056388,-0.39578211082483555,-0.2445892424564563,-0.46895765257963884,-0.3316663694258093,-0.143648156909791,-0.4033527454291166,0.30580268960781526,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.06376854806914674,-0.017725380859494475,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,4.606106405220814,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.446028829777474,-0.5410355545586069,-0.4588646735989306,-0.7153513526816054,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
0.5068974143040964,-0.16095497891101346,0.3884675358557948,1.4453906257457456,-0.4001711841731442,-0.444723337406937,-0.4588646735989306,-0.6451786497461774,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,1.51969603470305,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,-0.05145318287983796,0.3884675358557948,-0.2445892424564563,0.1501205630788132,-0.37977315425638875,-0.2539739326287213,-0.4017796448574498,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6294594121947931,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.21168323144512327,-0.8985568137016137,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.8081951602935877,-0.04588529494699308,-0.39578211082483555,-0.2445892424564563,-0.3084558929644846,-0.360480156321871,-0.2539739326287213,-0.06775762960162618,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,0.9425696126536588,1.6058079831957872,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.5068974143040964,0.30767558878865653,-0.39578211082483555,-0.2445892424564563,2.259572260877983,1.2156260350522607,0.008430008135159338,-0.01721333542028883,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,0.9425696126536588,-0.4811626808853802,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,5.079798010362908,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,0.3884675358557948,-0.2445892424564563,0.08133409467231852,0.3883675198587648,-0.2881223962867809,-0.40291578327326194,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,1.51969603470305,2.023202116012021,-0.7649183586289534,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
1.109492906283079,0.583233014013383,3.525466122578316,0.541475312933268,3.383084578184063,4.834198987279952,-0.4065799576896333,-0.45883454632395504,0.6540003201796528,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.5068974143040964,3.817300948939614,-0.39578211082483555,-0.2445892424564563,4.254379844666329,1.5539491479739016,-0.4574119982454518,-0.7652467988599028,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,0.48040327098681146,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,0.09887979130697369,-0.39578211082483555,-0.2445892424564563,0.608697019122111,0.03934321895157415,-0.4588646735989306,-0.815168421457889,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.21168323144512327,2.440596248828254,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6982458806012878,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,0.7710197175633202,-0.7649183586289534,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,0.5498787138674086,1.9569668292170557,1.5797404897450837,0.6774834875286057,2.119808704027378,-0.2726003654886562,-0.16510325580304275,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,0.3536255847470867,-0.017725380859494475,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,1.9569668292170557,-0.0494283873837334,-0.46895765257963884,-0.010140015668992322,0.17156838026842264,-0.05989212674329237,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.4811626808853802,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,6.501012066958254,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.37995857091768565,3.525466122578316,2.7606050838445304,1.938568741647675,0.7576852085013939,-0.36703688473442087,-0.6622596429573193,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,0.1730493858809781,-0.1170042681056625,-0.34811293002952315,-0.2962117393774701,0.21433986913061,2.669705092156941,-0.13891864825917263,2.096822456752441,-0.4811626808853802,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
2.0133861442515526,0.7354086940745007,3.525466122578316,3.488922767630416,0.6774834875286057,0.5614443511429824,-0.2539739326287213,-0.46336893617424635,-0.16883308117793586,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,0.3536255847470867,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
1.7120883982620614,0.8663203445318294,-0.39578211082483555,-0.2445892424564563,-0.26259824736015486,-0.4060209433194732,-0.2637306248229817,-0.5416858594867119,0.6167238765660868,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.06376854806914674,-0.26678970678264746,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5377441209861336,-0.39312984514621924,-0.4588646735989306,-0.43131901871495937,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,0.9425696126536588,1.1884138503795536,-0.7649183586289534,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
2.314683890241044,1.5706581680367062,-0.39578211082483555,-0.2445892424564563,0.6316258419242758,0.43283785953559517,-0.42734301168547956,-0.6519982410353146,2.624426943030103,-0.3114991752811043,-1.228182198679268,1.51969603470305,-0.8985568137016137,-0.017725380859494475,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.5068974143040964,-0.04310135098057065,-0.39578211082483555,-0.2445892424564563,-0.17088295615149526,-0.27398467044614083,-0.40632857723953697,-0.7958792018420492,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,0.3884675358557948,-0.20216296961456,0.9067717155502546,0.098849085518853,-0.3434332664839118,-0.5294169102275151,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.5158540327058004,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.39699582366437736,-0.3521191312534612,-0.39578211082483555,-0.2445892424564563,-0.5377441209861336,-0.5869328109986617,1.0778158836776386,0.9036329447931785,-0.32026769874181565,1.6759703363442595,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,2.2238535524488823,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.3543135385688144,-0.35374070181620926,-0.202751247386169,-0.5023270970940389,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,5.2606481164064895,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,0.08133409467231852,0.22112079824610303,-0.4588646735989306,-0.8273412337257124,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,0.9425696126536588,-0.06376854806914674,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,5.079798010362908,-0.0869409765382816,-2.437537780071349
2.314683890241044,0.3840020523491421,-0.39578211082483555,-0.2445892424564563,-0.4001711841731442,-0.5056359587863524,-0.4588646735989306,-0.6260840354504628,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,0.3536255847470867,-0.5158540327058004,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.21674060175582505,-0.4737501329856296,0.4724568669524413,0.41561376413657775,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,0.3536255847470867,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5148152981839687,-0.5839210081509547,-0.4588646735989306,0.25035859098512225,-0.32026769874181565,4.6571746037823045,-0.13891864825917263,0.9425696126536588,-0.4811626808853802,-0.26678970678264746,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,0.3884675358557948,-0.005941457720789723,0.9297005383524195,0.1437087350221124,-0.4588646735989306,-0.5820618007379073,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5836017665904633,-0.5948769866276924,0.22410445613874216,0.13674564921833277,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.06376854806914674,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.26259824736015486,-0.3449409995829092,-0.4588646735989306,-0.7323932857664927,1.3601383580255533,2.669705092156941,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.017725380859494475,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,1.2048464119783981,0.5296765702049686,-0.24746947116588106,-0.5835160849045797,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.06376854806914674,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.3084558929644846,-0.36222612896974865,-0.23120829701970633,-0.2722609084215851,-0.32026769874181565,3.6634398479696233,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,2.2238535524488823,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6753170577991229,-0.6099796501811142,-0.4588646735989306,1.1592620433181273,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.21168323144512327,2.440596248828254,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5606729437882985,-0.14249546903704707,-0.4588646735989306,-0.30147565377429586,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.4811626808853802,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.49188647538180374,-0.5514022672765069,-0.4588646735989306,-0.46082886229900727,-0.32026769874181565,1.6759703363442595,0.9503449021609228,-0.21168323144512327,0.3536255847470867,2.2238535524488823,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,-0.363254907119151,-0.39578211082483555,-0.2445892424564563,-0.49188647538180374,-0.41251014173146344,-0.143648156909791,0.05809053883368266,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,0.9785319228331174,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.41893378644759977,-0.39578211082483555,-0.2445892424564563,-0.4001711841731442,0.23018239637920368,0.5918570691872754,1.001951822548827,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6982458806012878,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
2.0133861442515526,0.7544985953994578,-0.39578211082483555,-0.2445892424564563,0.28769349989180254,0.17841430702654942,-0.19730203470654764,-0.21569618086408343,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,2.023202116012021,0.48040327098681146,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.5068974143040964,0.10050375863927972,-0.39578211082483555,-0.2445892424564563,0.6316258419242758,1.578735308538823,-0.10560478173311004,-0.44219949296260797,-0.15450782055440102,3.6634398479696233,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.2855270701623197,-0.41099114551262,0.691399137872832,1.0157509675917944,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.4811626808853802,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.2855270701623197,0.5501668067555742,-0.4588646735989306,-0.31770607694816977,0.735445495449586,-0.3114991752811043,2.0396084525810183,-0.7888096534945144,-0.4811626808853802,-0.017725380859494475,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
